PCA1,PCA2,target
0.7407239666840519,0.4624187205967676,5
1.5011173268674003,-1.5828591713598237,4
-0.23007743199227162,2.0503683271340285,5
-0.07378602043706702,0.3006620607044174,5
-0.19132229856765542,0.9686072596225705,5
-2.2253580048689896,-0.5486244131707269,1
-1.507947284793076,1.592832696676347,5
-0.6384092281061818,0.967492586194817,1
1.5474368349377028,1.3144135381244981,5
-0.12236583136065092,-0.6870767789003056,4
-0.6046261286576334,0.5229094890185199,5
-1.8500479736944033,-1.0479693834979558,4
-2.329887212385127,3.343495744852496,6
1.9041394436885273,0.8512924310332343,5
0.6226584390935636,1.6987514109738278,5
-2.2407150955050974,0.030472546974923586,1
1.6163281641412783,-0.45755419562515054,6
0.349095143261667,0.17564695050775447,1
-1.110829649180867,0.34479472422190965,5
0.17783049756848338,-1.160033759601921,4
1.5114172532182923,0.7031109776456984,5
-1.1365832024038374,0.9497775063100571,5
-1.3784908351891758,-0.07757484656619706,1
2.2212657627448613,1.4823569293243248,5
-2.14592560040559,0.2557789714316072,6
-2.341833694057774,-1.0453429708460202,4
-1.882338872647801,-0.39791771838708023,4
0.2549016434689803,1.0579687870690133,5
-0.689688702236764,-0.13102935000692406,1
0.13083148245360196,-0.15907058697384172,1
-1.4099834353435348,1.9412675584114878,5
-0.286294570870512,1.4316925296834386,1
2.1948873789887964,-0.2778555560947938,4
0.40589617610741346,-1.5623659708008242,5
-1.0823709712263705,1.8944845076606138,5
1.1335007507463795,3.0770958707856453,5
-2.264029371005791,-1.969479149062201,4
1.5524144683490524,0.781242943915178,5
-0.26717600738168995,-1.433071158117915,4
-0.5327669296917785,-1.4047083124994408,4
-1.938027360478159,1.4117070422405449,5
-1.7615458597383649,1.3261624403355716,5
1.4007233578478189,0.9161697484826631,5
-1.0230210906587072,0.7083991752801632,1
-1.4640724891043437,-0.8483505473607426,4
-0.5684415273643626,1.592319983410771,6
-2.192302217074887,0.5692706183750811,5
1.0005463787575657,0.11921707522481871,1
-1.4008649112061478,-0.8976354947399744,4
1.4427102050049228,-0.21044904081915125,4
-0.29404265448744044,1.7444066358527066,5
-2.3270702911639494,0.48778426456211016,1
1.9482271294519644,-1.4291190445043855,4
-1.5387380500962702,-1.9735525674871663,4
0.15594614591054956,-1.400726444616373,4
-1.3582334938056997,1.86531009983928,1
1.9123786793959214,-0.45606933980361186,1
0.3036182150104631,1.1264807979770923,5
-1.5756267010784542,-1.6390977913203888,4
-1.4283127497927581,-1.886889436018918,4
-2.379390617809711,-1.1876098556884014,4
-0.23858588079105808,1.8898070022834097,5
1.035619334415847,-1.8937697959502904,4
1.6956634584466257,-2.5196357557630846,4
1.9613510578318463,-0.38257646761483777,4
1.030131367695846,1.9880158005678168,5
-1.4463474663882823,-1.7254124294582562,1
-0.6300031645637268,0.06705831270529475,1
-0.17919915878313378,-0.7783781958493183,4
-0.9966953481609987,-0.3549186273430931,1
0.7654014189157918,1.0158149477233152,5
0.11198077633621661,-0.3503824860365756,5
-0.49955783440537543,0.29327510073681595,5
0.1981250878740686,0.9012565421877378,5
-0.6019501324083212,-0.3853864920619838,1
-0.18782875194394333,-0.6725565585704619,4
1.8692680205178196,-1.2914974215394095,4
0.2511120578053283,0.27948729907930664,5
1.1364110670031287,0.4536903096787476,5
1.077221592429387,0.11409478725922194,5
-1.860747190050543,-1.5772891178666795,1
-1.4726310087807606,-1.130487073078987,4
-2.3438488854668837,1.3008358646460585,5
-0.564602474278562,0.39865165007728715,5
-1.0707665752343738,-2.898052871650443,1
-1.3904016449834116,0.6492726277388176,5
-1.5072754077838093,-1.043053765445379,5
-2.184429438927189,-0.528738889539511,4
-2.2959180632404403,2.3777530955775243,6
0.22768331086852986,-1.398373254146402,1
-0.07305394812104384,1.4912526199575722,5
-1.8311840771519858,1.5146511411281511,5
1.5136671498477867,-0.023707609532780945,1
0.20830677489636445,-0.8268196289325913,1
-0.48212804078673344,1.7096631031839953,5
-0.20103855867010528,1.611500684675696,1
1.833495622377189,-1.4122428274057954,4
-1.8724441724196834,-2.4274310014031424,4
-2.2557342548384125,1.7885632667758635,6
-0.06646315859447278,0.3345749713606251,1
-0.5174925742020478,-0.7441877980145678,4
-0.26741943159566695,-2.2521846020514706,4
-1.3052195057931828,1.7328681039857214,5
0.15785626708879266,-0.34695068527716116,5
1.8413097469720385,0.8660189015874439,5
-1.4024222433266949,0.23623270145288466,1
-0.2867327536962288,-1.6189258026874855,4
0.20274366108430644,-1.1282897291126537,4
-0.4695630687494378,1.2580782144443379,1
-2.2906196642286467,2.579677839065337,5
-0.22920162276734626,-0.36459834265148644,4
-1.7968675396266354,1.0882128012233163,5
1.125982042798431,0.9130898216279726,5
1.7686669276413098,-1.4043288518226824,1
-2.2980481919076805,-0.9842874136392434,4
2.1671799309753137,-0.0848180515048963,1
-1.4883306823661635,-1.3227700888011398,1
-2.223224645846593,-0.853161336171376,1
0.9610874035862527,-0.9232375361880559,1
-0.9937401639016649,-0.4734464727854864,6
-0.17582190715581422,-0.2702138417706812,5
-0.2406932547827584,0.605718418201284,5
-0.932684104451162,-1.2948210106847804,1
0.6747558092768924,-1.4800511452091805,4
-1.007743568717157,0.5616739819317468,5
1.5512958023163235,0.1442966294078372,1
-2.2600868019347957,-0.20501696608483938,5
-1.020903905126059,1.7757240406086194,5
2.1982949652211925,-2.2686586203878507,4
1.9092319125363373,0.318470657758667,5
-1.5389563273060143,-1.349015966894226,1
1.816361630386418,-1.222571096062576,5
1.9038676109820187,1.1503099210556877,6
0.16519451716036263,-0.5897934860331846,5
-1.4352027945419423,3.298168810705377,6
-1.7722845507562395,0.5652759019833705,1
0.6387639126084389,1.6890749986523435,5
-0.7335853189093209,-0.407914506851121,4
-0.5202671176072842,2.5181934633450265,5
-2.145502849850472,2.3011550861526855,5
1.5605938166449498,1.4941862056125867,5
0.5793779757610342,-1.0082453644337015,5
-2.2044990127683035,0.9719406068504706,1
2.221941705219326,2.452984986743755,6
-0.9880500090544833,0.43546467715174286,5
-1.754449431847551,1.9602551633207501,5
2.1957906528802873,-0.2595628504856288,1
0.9705689232762212,1.171398220010367,5
-1.020689545991475,-0.5267030406298946,4
-2.205137223828022,-1.364117672348494,1
-2.1860900489852204,-1.2598970813726584,4
1.085141380159246,0.08030380020134069,5
-0.23801556611475913,-1.1211119847468745,4
-0.24902819175940674,-2.481038456006833,5
1.0530010334804678,0.9103186277675458,5
0.17175324038660325,-0.057265067271071904,4
2.327556898068006,0.5501701100624928,5
1.454804147848135,1.8765936960149026,5
1.9798424868229734,1.0886195263726075,2
-1.7147360562669964,1.3981724707365573,5
0.6916754491252753,0.42124705317413563,1
-2.1870442984392238,-0.9485371601730572,4
-1.8121170432519598,-0.46725297251390485,4
-0.5437317661021146,2.8673172429537925,5
2.3240752331336076,-1.7903126766081308,4
1.0331788851307662,2.324398951955852,5
-1.4155552920998613,-1.023584076935485,4
-0.14655002969226583,0.11759740078052901,4
-2.340149635431046,1.3062974554206146,5
1.887804304547592,1.5323586107397378,5
1.7970207410029486,0.026611737073838952,1
-2.223012648273755,-1.6239311798180465,4
2.268215232660103,2.1597592239627863,6
-0.17835197366243935,1.028412042681926,5
0.9361114936692572,-1.1807837824704666,1
-2.1887293981998313,-1.429812615318383,1
-1.097189721264695,-0.7966356625887036,4
-0.11261780380772159,-1.3715551544230518,1
1.582311537216341,1.2455867822816575,5
-1.757306959612108,-1.3269267597676677,4
1.3726875361821993,1.2251166258775292,1
-0.7096744513727075,-1.6607829350403873,1
1.0789931174339071,-0.6592058304033207,1
-0.8625699954188251,0.48341210813726965,6
0.9831720644190771,-0.04170559573812669,6
1.7986901443932042,-1.0771527166836707,4
-1.0585242844091622,-0.6265893621631999,1
-1.0289919044045346,-0.06462194926701151,1
-1.0557505885128167,2.1983337039525748,5
1.4602552281298546,1.5312681896916744,5
-0.2506562221392665,-1.4927724439570897,4
1.8780708697104767,-0.27683610888358023,6
0.6459420427716138,0.16761774409135002,5
-1.7894496565740083,-1.5927970024671816,4
0.2320240882743876,-0.6469079733842795,4
-0.9524058107044252,-0.22362152592883514,4
-1.9714437048226499,-1.2650725310709858,1
0.17233292781769793,-0.533261692694056,1
-1.7249660427967537,-0.10293097686569037,4
0.10840041661201984,-1.3670727870513861,1
-1.4472922665965156,1.2738382524949952,5
2.004427404289503,-1.1492910104573055,4
0.21462891516042812,2.0566335102136906,1
0.1643653048549901,-1.8066691432755657,1
-1.3997721589849184,1.1164755538923818,6
0.5695321551011362,0.2627935877192279,1
2.2485102051882433,1.7432510672226544,5
-0.9511082752262867,1.764554367201197,5
-2.3447651257208566,-0.001632327303212439,5
-0.1772260651109863,-0.950018642532705,4
-1.94318883046258,-1.2502472964939135,4
-1.1664098155152278,-1.8902700511781863,4
0.2628569698091294,-0.1669447546021528,5
0.6428848581464507,0.46658608039461474,5
-0.20684207637694751,-0.2407918329113875,5
2.3428624043029096,1.034666186563175,5
1.8835590059856349,0.6290782828069987,1
-0.1201270329192434,-0.6817288343787352,4
0.1932424566879366,-0.04193397286550593,1
0.31997052306746127,-0.48973281407594915,4
1.5161507358220787,1.0773793441127413,1
2.235096572650235,-1.4147545711146101,1
1.918537021696485,0.9904624899661187,2
0.20420954957368984,-0.763086672586129,1
0.1606063431289069,-0.28128453335144643,5
-1.9992957660562156,-1.9609994292963293,1
1.5525447008077626,-0.8532866509452208,5
1.75693737665263,-1.2185821168379465,4
-0.5813979125619907,-1.265430072665583,1
0.7267805480378507,-1.6282934874206518,4
-1.4163070326351044,1.4208759100919601,5
2.2496937331199565,0.5198697922634011,5
-2.1707743174353737,0.4310079129138067,5
1.8771780037629284,-0.6521229093360399,4
0.31190422064776574,0.9187480511612807,5
0.1536438680989994,-0.694651483950241,4
-0.5229790605684238,0.587369249220429,5
-0.9579679516173494,0.621441557142255,1
2.2802507553885167,1.2992951538678497,1
1.900895216692887,-0.7444141174630275,5
-0.5268539681737022,-0.21757042020625958,1
-0.1404419988169336,1.1851671640459798,6
-2.2327472715651653,-1.4616951705762664,1
1.7703964030041222,-0.740886677111537,1
-1.962323834233279,-0.5064934605860872,4
0.63210313417515,1.1877293903528658,5
1.4268751820367176,1.3757561196935622,5
-0.16592774771275395,2.867308529199884,6
-0.6068007578398507,0.09052203284069138,5
-0.20306902164982485,-0.4295021081123267,5
-2.312597378642784,-0.12484411936904746,5
-1.4424148897697642,0.928010523567105,5
2.293597934911856,0.40953631387013606,5
0.28697043578193565,0.5554166143874237,1
0.18675930910384808,2.46645288718192,6
0.6162136056999787,2.376046604961521,6
-1.887346392371319,1.2865682577258113,5
0.3257564330331722,-1.5896114337599572,4
1.382194721939941,1.4074941613308662,5
2.28502263506971,-0.2550239488059808,1
0.0786383736296803,-1.4149724040376528,1
1.4320297625860503,-1.1314057839233123,1
1.9758133712783568,-0.3102712674304931,1
-0.5476458960666964,-0.7177901850182087,6
-0.5957968799262261,0.9771859381970012,5
1.5379154458768305,-2.0093771829973224,4
1.5191391520382975,0.5910357141620814,5
-1.8904998465660003,-2.225999476443906,4
-0.13355035528694778,-0.7507079579040898,4
-2.236005301809283,2.4534684322232545,5
0.5370472025522728,-2.04873397799971,4
0.314854664761385,-0.19063882823306952,4
-1.7729533570142626,-0.5634717143712424,4
2.3591135891766672,3.0377429452276536,5
0.2739783136333838,0.743939448419601,5
0.6913180905656637,-0.18440323659812818,1
-2.323062797995566,0.036555453744926525,1
-1.8882046760183784,-0.39971393699510416,6
1.5584266323242246,1.0631022146659512,5
2.4059376433697386,0.6427588321379707,5
1.0015697057194743,-0.39412440169406154,6
-0.13697629575259598,0.02615748209078432,1
0.2039799767277211,-0.7118704101184984,4
-1.1480382469392232,-1.638798376211245,1
0.751274981406563,-0.18705803085256506,1
1.5734631433992528,0.1901935043313705,5
-0.08610799760166624,1.7859026837389322,5
-1.3955365035636835,-1.0674449202701686,4
-0.10454151266554058,0.7998533681746922,5
0.3517843065516064,-1.3694926656456938,1
0.9788051590439235,-0.3116642817789615,5
-1.547500442204839,-1.8507362233331386,4
2.0113403623057153,1.1949359571248064,5
-1.1556202387255683,-2.1309452110109066,1
0.5964862860291013,-1.2699799673829903,4
-0.9701625251578121,-0.9050415338798975,4
-0.24235092020316204,-2.7196169084953907,1
-1.111147409482698,0.11465296514893489,5
0.7234809235086179,-0.2986156123291399,1
-1.4369471566649241,0.10156110277756851,5
1.8371001483836154,1.459700627408649,5
2.3280101777186766,1.2309958836588133,5
0.17361404815626522,-1.2870144843612095,4
-1.3655769534719844,2.0479867408272003,5
-2.345611705747513,-1.7935404056583049,4
1.0291952552038601,-0.4581230068680002,1
2.3479991763225727,-0.6597650906623816,5
1.9518440653273843,-3.1670471191807223,4
0.6897747358777239,1.0633972573586326,5
0.71856118490288,-2.050471110609889,4
2.3409427872343818,0.1228931328642845,6
-2.1816011092060905,-0.2545276157236432,1
2.3626510601313218,1.0658835104012714,5
0.5773138452307263,-2.7469520399179084,4
-0.6667821892508151,-1.2623802389905971,4
-2.239760430760698,-1.0579021217061637,4
-2.2513777970592908,-1.2324271030806042,4
1.4766666209604908,-0.5159543648543119,4
-1.9172564100640408,0.9653777599747313,5
0.487047608575118,-1.3819368735891788,4
-1.0238045154807445,1.3129682762381678,5
2.1891882376876968,0.480839776217641,5
1.4473653432405926,-0.4553203761128858,1
0.7722337901955068,-1.1068254468214778,5
1.95692413750796,1.536181914160028,5
-0.10371927565631059,-0.7320998403859036,5
-1.0242445214640357,-0.7038369196432076,1
-1.4624124984876647,0.7028009511747015,5
-2.2279924110762694,-0.1442229245923664,4
1.0340617366406837,-0.7036357215981369,1
-2.2477413213089736,-1.3809752281603827,4
-1.103786811346074,-1.8774862530447303,4
1.104696586887931,1.7332904698367084,5
-0.24293443792743363,-0.5352899753060315,4
-1.1530976791615604,-0.3653361532660989,1
-1.495462718331526,-0.3105905607720083,4
-1.0036428700750792,0.9997266533681233,5
-1.8649343076324938,1.3259842845121197,6
2.3123904940348075,1.9352218233242362,5
-0.5723986932013855,1.8466542050567696,5
-1.825920087588402,0.9838343214735108,5
-1.7890463404691175,0.531519500256363,5
-0.5581032204848392,2.972544179076879,6
1.0707180183060918,-1.3378120515433398,4
2.2447653595101325,1.3153712410526714,5
1.0941551426573446,1.7830750316198276,5
1.012535568892322,-0.043576403590813155,4
-2.174075240209536,1.7511786244863783,5
-2.1748464017765174,0.5455332456358654,5
0.5460021905036121,-1.0447855410228082,1
2.3222008075736142,1.2839537040911873,1
1.4359903930288047,-1.63737999573936,4
-0.20919994785120433,-1.6562483148858322,4
0.9260643628187507,-0.35509842594614205,4
1.8028634755699586,0.027398088913629298,1
-0.6708910882168188,-0.9346096757285254,5
2.19768717779134,2.3170375150932676,6
0.18895552194701457,0.21856987491597202,5
-0.9875880258940488,-1.0022580404854626,4
-1.8041158492188887,-0.5751153267610877,1
1.053150721071423,0.39816404444859105,5
-0.21836555544882152,-0.9528604632041623,1
1.517950536329249,-0.013957020384880753,5
1.4747423630698793,-1.850138838751446,4
1.950697776877508,-0.4769233549389416,4
-2.2480419236490787,0.6016443847403399,5
-1.4096400744998618,2.2493615030721377,6
0.2584738620959224,1.5869279139012469,5
-1.100075430775867,0.057918844689921076,1
-0.15331880720962643,0.48222480969881354,4
-0.49581819299908747,-0.2861782372956908,1
1.123833055905324,0.3288491373722779,5
-2.232814016048542,-0.0294229472653485,5
-1.473727575138801,-0.06650157919848285,5
0.6624808525022702,1.9395827020592062,5
1.8750052623208586,0.8304797463159354,1
-2.243214278349089,0.36241513965056155,1
2.3554221410101026,-1.1469868880398857,4
-2.307176062044373,2.094267837895837,5
-1.0298954175913801,-0.2268792341250662,1
-2.3141666644737793,-0.6648483310613105,1
2.3223390488359343,-0.4298162499675787,4
-0.17404355668639074,0.402426335326157,1
-2.2807263802126565,1.710022939921512,5
0.31439281284869375,1.2497724119857574,5
0.14006957864928912,1.4377004064065755,5
-1.0524979388438407,-0.31492310339343715,1
-0.738112983156726,-0.7642676974665634,1
-0.16695374088802384,-0.2084565144944518,5
0.9998195069332309,-2.0140988893825433,1
1.885964076829615,1.3518496976144123,5
0.6396047698227854,0.9066152572397751,2
-2.265606929235112,-0.9506279803096744,4
-2.3044046608738804,1.4819822084765875,5
-1.8827533994945729,0.3210998771588615,6
-2.2270643306751183,1.5543957171834906,5
-0.6246964568885456,-0.6505419843838025,5
-1.5116737807631784,-1.9843914511818277,4
-1.1052276025864378,-2.0091088185405894,1
2.348137838653249,-0.3635197246230092,4
-0.10636169925686308,1.185193206233868,1
-0.685754961676778,-0.7033273497179208,4
-1.4947624326352125,0.30706863603114176,5
-1.3730439880681977,1.790504297669375,5
-0.6146637593177063,-0.257545017410899,4
-2.403028747573903,-1.3989442077275678,1
0.5336446316090407,0.6785899749125573,5
-2.3297029692270916,-0.03227518541264638,5
-0.99044587383312,0.20907934627529973,5
1.9257162710479594,-0.08775502570448955,4
-2.3784131998819094,-2.171048002897556,4
0.24893004188319182,0.45796173117298017,1
1.8833903232546578,1.1251252421032871,6
1.7366214527695385,-0.2269486390008974,5
-1.1139725665150488,-0.45563136399989995,4
1.787712086737969,-0.8549556486620348,1
-0.6729105259578638,-1.2484504395210374,1
-1.0499071421852084,-1.2698920986135174,4
-0.980568421721216,1.2801157869909845,5
1.387150854086221,-0.015667458861228716,4
2.322982613250126,0.49202061326847246,1
0.7840367762754398,-0.055781682465783,6
1.7884244748574811,-1.213492256592683,1
