ICA1,ICA2,target
-0.8387397993646695,-0.795271852174957,6
-0.6027398418650454,-1.9907938757320416,1
-0.5161321068944776,0.3636105241468818,5
-1.0886785343984746,-1.1810542427964084,4
0.19750075034911768,1.5568925521508017,5
0.0572899981050661,0.2276688919228807,5
0.1517525631703621,0.734184494281512,5
1.5648633049011194,-0.4526067506072555,1
1.0936789045960142,1.1885374173129593,5
0.46799155285312083,0.7262936428908993,1
-1.0723405035068967,1.0247633311252724,5
0.07491381933124852,-0.524855396235513,4
0.43655941174756213,0.3884576335546119,5
1.2909156206452608,-0.8267418148598279,4
1.7047686408751148,2.5080040243067985,6
-1.332511846459341,0.6779048173909976,5
-0.41166207604944277,1.302712348625623,5
1.585541112171931,-0.012103216278644786,1
-1.1511039581166016,-0.3227800500288267,6
-0.24396411094243273,0.13918222263550248,1
0.7916161535346306,0.24492241916649626,5
-0.14545312306955352,-0.8800899872253892,4
-1.0572215879779043,0.5589391248837158,5
0.8200868685584624,0.7049636531468015,5
0.9737944821422402,-0.08075540726041518,1
-1.5461435649349948,1.163197629686503,5
1.522307958888992,0.1608685754251899,6
1.638836798244869,-0.8324894519829593,4
1.324774519112074,-0.33250203906885495,4
-0.16238035464861955,0.8092256312674896,5
0.4856474838842132,-0.11058917909830612,1
-0.09524279525015375,-0.11900633058728359,1
1.0302870871831689,1.4552711468485398,5
0.22678193987446985,1.0851384916221274,1
-1.5573164273951672,-0.17689962087974062,4
-0.3135997289672095,-1.182708904621286,5
0.7977495091106815,1.4248255214457308,5
-0.7496585669987251,2.3598045557997853,5
1.5681376535581484,-1.5346155375981183,4
-1.0848977830338171,0.6190504403823611,5
0.16470565374373655,-1.0949059849276699,4
0.3530585888658456,-1.0775028511969196,4
1.394836835828991,1.0439097335971748,5
1.268548508710282,0.9815824386845199,5
-0.975308610627408,0.7193525779313243,5
0.7356650254138067,0.5230416199298797,1
1.0212695756046688,-0.6687338710524664,4
0.42908782480251845,1.2029462280803427,6
1.560426681556253,0.39873370004707304,5
-0.7057404646871481,0.10649557345322558,1
0.9757228622513482,-0.7052485554368441,4
-1.0241030827740893,-0.13744537894728298,4
0.2375626464823063,1.3230203111031775,5
1.6543771380775347,0.33459231831572483,1
-1.4023469923951368,-1.05700118433796,4
1.0550160507720001,-1.526291038747244,4
-0.13405197511327585,-1.0636237251648002,4
0.9923931649196682,1.3982757764545315,1
-1.3604973699151974,-0.3169865717277102,1
-0.19568006534787544,0.8621368808777906,5
1.0867785139260628,-1.2723216130133619,4
0.9783727875817445,-1.4585931043002731,4
1.6629924539653236,-0.9413590804250359,4
0.20079820039640878,1.434556761175594,5
-0.7646664816424441,-1.425017989524839,4
-1.2421720852706037,-1.8909619175861867,4
-1.3938936157450343,-0.26028040436943595,4
-0.6949955423918424,1.5292873354999563,5
0.9938668142391508,-1.3359785024650632,1
0.44678466769041913,0.04111370498502518,1
0.11356887880668377,-0.5952393104555859,4
0.6990216503982292,-0.28582522343567124,1
-0.5242092918979858,0.7851840853913313,5
-0.0851506601963137,-0.26490901493094593,5
0.3583449157975834,0.21534001448100412,5
-0.12487404338815127,0.689059024100922,5
0.41927258890915825,-0.3027960382536187,1
0.12146670844705754,-0.5148353559545368,4
-1.3441609092332285,-0.9535023753262095,4
-0.1728934808361101,0.2166707460261562,5
-0.7961789910388036,0.36320024672675216,5
-0.7600653666199518,0.10380482945666342,5
1.289513009223728,-1.229770791838087,1
1.0225419758127876,-0.8836002322250529,4
1.680025567462227,0.9531342133750078,5
0.40614176599454127,0.29451657053143915,5
0.7083164513507301,-2.222548370300032,1
0.9945385688531068,0.47225398741490465,5
1.048530367777135,-0.8176012519426487,5
1.5362485039763858,-0.43682735508357046,4
1.664372228595776,1.7735211426105537,6
-0.18475713227982282,-1.0607027342157558,1
0.07695039706590927,1.133828087628442,5
1.3210033314802707,1.1239425408236516,5
-1.071131301745818,0.005799537876751798,1
-0.1613639171787746,-0.6260036776461932,1
0.3700206106651316,1.2936146153681694,5
0.16952141980058583,1.223331792770066,1
-1.3209028331925081,-1.045964091804804,4
1.2833788660433834,-1.8769903102443952,4
1.625961579972313,1.3257270863968729,6
0.052684751978172704,0.25359504952846856,1
0.35344846763523957,-0.5745460844808713,4
0.15099542900347346,-1.718329624002755,4
0.9526477828430046,1.298310448788124,5
-0.11754364879903538,-0.26157447485563445,5
-1.287818137139772,0.6881233112121363,5
0.9960413911704401,0.15770370223308816,1
0.1753897137067146,-1.2366663239263616,4
-0.16253805797551427,-0.8555374633600143,4
0.3534789641946998,0.9501153795177177,1
1.6640465171940144,1.927287691442313,5
0.1559521278882193,-0.2811028567705277,4
1.289501369062511,0.7999247441743728,5
-0.7810158165232852,0.7126807666537988,5
-1.274910542550095,-1.0409620141328841,1
1.6088988274336038,-0.7853309154574846,4
-1.534445266959559,-0.030416974783751178,1
1.0303886923065604,-1.0301923897857301,1
1.55819289886641,-0.6843534329952593,1
-0.6954958182361409,-0.6875287210142826,1
0.6949224066749975,-0.3759891405097747,6
0.11979231766411833,-0.20842683642764784,5
0.18052604083010437,0.45721540406911476,5
0.6378121707196523,-1.0001680922836182,1
-0.5023890904376281,-1.1158247792251816,4
0.7223713830825254,0.41161105803813597,5
-1.0949014972703512,0.1342587626952163,1
1.5952530629136519,-0.19163728826740672,5
0.752256511296875,1.3354062334462622,5
-1.5934671969481637,-1.6920280806598684,4
-1.3451444457904447,0.27245921997440503,5
1.06575516345417,-1.0509653410818343,1
-1.3055681091040263,-0.9018765527900937,5
-1.3272517805255606,0.9054800320941119,6
-0.1268502637254684,-0.44628433388498867,5
1.0711235166504014,2.4875991157130453,6
1.2632492032337574,0.40230944800596186,1
-0.42321867370018285,1.2956014114162122,5
0.5120061525671361,-0.32201541445555804,4
0.41070227369136214,1.90837896687539,5
1.5566741555075763,1.7175924235760258,5
-1.0786006113095385,1.1617939239249973,5
-0.4269250339937314,-0.7582400687346751,5
1.5758788748428958,0.7050100489402528,1
-1.5301714077031923,1.9019444783402377,6
0.7063016537318705,0.315864513785023,5
1.274275343845862,1.4642964350816436,5
-1.5576453536787054,-0.16296298042712265,1
-0.6667027063174904,0.9068288861187981,5
0.7130831139810776,-0.41694673560298645,4
1.5367385790025274,-1.072952749136253,1
1.525031434761701,-0.9933313738309791,4
-0.76624031533195,0.07821156799655987,5
0.14936541732657824,-0.8570173573164462,4
0.13410729733804194,-1.892218516681654,5
-0.7294378799711804,0.7094220441661331,5
-0.12246439205219954,-0.040878477121875846,4
-1.6371299965186594,0.4553929966423186,5
-0.9972866195612394,1.4511744008074565,5
-1.3820400033013127,0.8597247840352366,2
1.2366568818554968,1.0371259638852792,5
-0.48213421917211025,0.33150253292297127,1
1.5309834056444735,-0.7563731962107296,4
1.2739262886902933,-0.3841663418402668,4
0.43321755189883304,2.1737242919292075,5
-1.674333892668676,-1.325982043792818,4
-0.6914502230388111,1.7853535019728368,5
0.9839798734925858,-0.8013382796420598,4
0.10565880260347993,0.08719386763956502,4
1.6775013760050155,0.9573492508630049,5
-1.3094140080806707,1.1960007926975307,5
-1.2707155816990803,0.048560502596328,1
1.5449798525667389,-1.2709760230755294,4
-1.5678737394440159,1.6795019102866562,6
0.1435912638851177,0.7799056793387575,5
-0.6821934167318316,-0.883938249425323,1
1.5240186975080874,-1.12269411874663,1
0.7626225400139258,-0.6235950288733136,4
0.05641770530541035,-1.045652122538683,1
-1.0981764604232755,0.97292925618623,5
1.2205851970639798,-1.0375928907381096,4
-0.9502407233750899,0.9540476226985604,1
0.47385847543867154,-1.2751855567799106,1
-0.7744244746270191,-0.48471934417546053,1
0.6183529130528763,0.3543334209737158,6
-0.6961776518039524,-0.016254889291130413,6
-1.2906031857269624,-0.7914783047071943,4
0.7381535587426572,-0.49356527824182983,1
0.726787387079354,-0.06539179083475496,1
0.7840685965696754,1.65650170830689,5
-1.0069951859259274,1.1884361585352392,5
0.15200815597844436,-1.1400838729375433,4
-1.3331912383335214,-0.18111420143769838,6
-0.45408210991532194,0.13774717914627874,5
1.2388161248528025,-1.240450627993451,4
-0.17509177845080096,-0.4887009566540199,4
0.6699175986149012,-0.18519854587261025,4
1.3731083760837464,-0.9938892666724191,1
-0.13094168669967363,-0.40314605551043425,1
1.2184524613784018,-0.10551138221564738,4
-0.09984897433107576,-1.0387591691297633,1
1.0453667432099467,0.946709076109228,5
-1.4373590786135337,-0.8431413454579983,4
-0.11696698476819288,1.5686659108957952,1
-0.14688743081496775,-1.3724504091455594,1
1.0090852333179303,0.8276902886205967,6
-0.39841865612806465,0.20898104607361806,1
-1.5609939280372658,1.3621909417811613,5
0.7026955596159149,1.3280045125540263,5
1.6585993308577827,-0.038176933733951215,5
0.10926418320153759,-0.7258422159003123,4
1.3533728587792873,-0.9821608463472147,4
0.7930520423993852,-1.4570405822078902,4
-0.18876770700685305,-0.12291963138004389,5
-0.44685259019742696,0.3652411087219363,5
0.1422338406846345,-0.18652264027661036,5
-1.6397454328236942,0.8243796525852274,5
-1.3217198778550527,0.508455465182864,1
0.07342078796326135,-0.5207498588151006,4
-0.13740548218804502,-0.0288716236699566,1
-0.23463902107022777,-0.3676910436571047,4
-1.0542267949225859,0.8438659417687362,1
-1.6050276631334366,-1.04154976568802,1
-1.3403376574994728,0.784052675279175,2
-0.15738549203696015,-0.5775616424832846,1
-0.1183760658593158,-0.21155324385520255,5
1.3810155743462589,-1.5239916337493173,1
-1.1126920776887366,-0.6249731414145433,5
-1.2634653033006946,-0.8997766238127953,4
0.3898194063374555,-0.9722654795044609,1
-0.5417024887011077,-1.2278311896267116,4
1.0259405886286497,1.0591061795561512,5
-1.5825651140534278,0.4311052044972218,5
1.5428551046868613,0.2938423163809215,5
-1.3389200460943527,-0.4667556420436699,4
-0.20506204965222138,0.7041638940875896,5
-0.12045677329728112,-0.5262727490502995,4
0.37989683044749484,0.43880347093715466,5
0.688174329015918,0.45788367905317434,1
-1.5909705923699151,1.0248001022567712,1
-1.357261157751001,-0.5366240505900737,5
0.3689956429104288,-0.17388983994258728,1
0.11943141691924374,0.899807734282426,6
1.5546154687487876,-1.1476530086739674,1
-1.2648898447450756,-0.5359949563976392,1
1.3795136866112896,-0.416397968387656,4
-0.42700386472536456,0.9139269009911882,5
-0.9860186275658819,1.0695515338356496,5
0.16596848571688422,2.179668803729662,6
0.43076954293852404,0.05933721209767279,5
0.1363665974103149,-0.330088884346174,5
1.6337564819010917,-0.13144560570739786,5
1.0360554883054356,0.6835795598341079,5
-1.6154917685291652,0.3478229719793271,5
-0.19358230435385548,0.42724288126819077,1
-0.09030707695318796,1.8801367173888164,6
-0.3956242985333398,1.8180940523799658,6
1.3568655480375666,0.9494660641936743,5
-0.25737267926288077,-1.2047075349927707,4
-0.9538749111268989,1.0930032655116304,5
-1.6206888543161329,-0.15810288732556813,1
-0.07960787236719431,-1.0756839424128954,1
-1.032156477709888,-0.8385454315058979,1
-1.4028984513153888,-0.20502176363723562,1
0.37522554719910256,-0.554930074037887,6
0.4380129494074277,0.7343423919578579,5
-1.121937254495882,-1.5050935871715838,4
-1.0645833248963166,0.473761294319945,5
1.2995648707230123,-1.7239670173627946,4
0.08174703844739674,-0.5734606866843998,4
1.6232747016580789,1.832091139672151,5
-0.4146156309899766,-1.5508132964636876,4
-0.22595111862070025,-0.14013391144857917,4
1.24459217187835,-0.45678064882728275,4
-1.617292760323265,2.349159173361397,5
-0.1811969048901643,0.5705212474295613,5
-0.49214605471481865,-0.12945803243981724,1
1.6438948685587078,-0.008770706698849405,1
1.328893396188379,-0.33396152248625255,6
-1.0843736551640593,0.8336656752910881,5
-1.6910053319899359,0.5270960805982025,5
-0.7151645029033675,-0.2841878441392976,6
0.09733685468630524,0.01775058061420597,1
-0.15635507971201895,-0.5385850263761913,4
0.7843184309283194,-1.2653583860136453,1
-0.5346030225105165,-0.1305341352863582,1
-1.109804243652017,0.1695396359402057,5
0.09117825727921741,1.3578779492473227,5
0.9690757355240367,-0.8344050346250389,4
0.08750599257408123,0.607114404941863,5
-0.2720535376200888,-1.0367671499154167,1
-0.6976639013058143,-0.22178678122977644,5
1.0632958469950016,-1.43295465899469,4
-1.4025189348461566,0.9411374065722317,5
0.7813407844495367,-1.6400463043437574,1
-0.44346292026395623,-0.9571744095386655,4
0.6709294704980919,-0.7041008292527537,4
0.12534051434292304,-2.0736932306542815,1
0.7879404634418103,0.06975861067136585,5
-0.5168329045269683,-0.21587740776216074,1
1.0181810057934715,0.05466253715428166,5
-1.2747785971125558,1.1399027728205564,5
-1.625911931466294,0.9735704510970073,5
-0.1446225964486162,-0.9768002810923144,4
1.0006837628692273,1.5371936355285964,5
1.6288287420948087,-1.4019952370160194,4
-0.7357907661985326,-0.3324614456160539,1
-1.672096445484989,-0.4651556930777969,5
-1.4343600998509503,-2.3796654879500734,4
-0.4699064770633767,0.8202072827308478,5
-0.5430434297407053,-1.5492762161477756,4
-1.653840365887655,0.13040722258356646,6
1.538895175905292,-0.22808309274393998,1
-1.653214348480759,0.848450583896747,5
-0.45493269589788543,-2.081586446132025,4
0.45026975297121163,-0.9712892462318715,4
1.5664199236384428,-0.8404402564144912,4
1.5716798851130407,-0.9734526310423406,4
-1.0533007195020212,-0.36942782789425094,4
1.3725795622724666,0.7045397521387309,5
-0.3679462503237333,-1.044107665055129,4
0.7464654979037223,0.983161332759353,5
-1.5404265557203844,0.4004467351370315,5
-1.0315461126857608,-0.3237414013934175,1
-0.5650170592679131,-0.830230622381539,5
-1.3582428157823312,1.1999994452250413,5
0.06096066644948992,-0.5588283202205423,5
0.7125957301330764,-0.5518177202913004,1
1.0463844118142211,0.511859598174782,5
1.5735806535994217,-0.14486194658470564,4
-0.7433941650588219,-0.5192422870635012,1
1.5665899264695298,-1.0864539787077445,4
0.7489707889049646,-1.4463245161298213,4
-0.7520581854981655,1.3365927455437308,5
0.16277347186554644,-0.4112310269039668,4
0.8094801096306624,-0.29621754693637115,1
1.052588232666433,-0.2599440848928705,4
0.7268948141584445,0.7450735627064897,5
1.3416798381768873,0.9798182779529451,6
-1.6029276740796934,1.5093043792256895,5
0.43619750480350034,1.396455361821486,5
1.308283382928269,0.7200255971852177,5
1.2745339585199822,0.37635372656152943,5
0.44516694854169686,2.253585179364539,6
-0.7800719670491945,-1.0013307261890265,4
-1.565596670014085,1.0364765026483989,5
-0.7437576831911138,1.3743172753476773,5
-0.7169803519526784,-0.017216212192299112,4
1.5675644788453134,1.298560261965857,5
1.5476765800300494,0.38094236403039855,5
-0.4039351420561985,-0.7865761985024852,1
-1.62090499686697,1.0137846585620234,1
-1.043533428280654,-1.2235754223140285,4
0.11991244033173479,-1.2638508574753649,4
-0.6610925345895309,-0.2556748834886719,4
-1.2748352558159033,0.049251022207699176,1
0.4587313715987003,-0.7218907697748126,5
-1.515318425526675,1.7980940363603728,6
-0.1299579686397358,0.16932796200520148,5
0.681608189796509,-0.7783659150378904,4
1.2664383862760047,-0.4661333659975622,1
-0.7382238124057668,0.3196281990063415,5
0.13831704504727738,-0.7286531263242574,1
-1.0739960060388862,0.013288094361258385,5
-1.0745514408897243,-1.3848938274383837,4
-1.387956757252137,-0.3322547734200437,4
1.6004042009732138,0.4224950715265045,5
1.0352658095671337,1.6897640592509466,6
-0.1559423985752333,1.211867889130016,5
0.7791468927715162,0.02675319180457397,1
0.11662660493754394,0.36460185643749055,4
0.34587895562806353,-0.22561775310867074,1
-0.7893974477753712,0.2679866360413388,5
1.5789369754085618,-0.05756467581925997,5
1.041350191744412,-0.07382780680234706,5
-0.43574980187822787,1.4866341375422203,5
-1.31225580572915,0.6616055523443066,1
1.5929347666785367,0.24049591002453308,1
-1.6856047451173601,-0.8358588530689876,4
1.6675313129851639,1.5575857517714062,5
0.7246765565037065,-0.18889856913264888,1
1.6257145090900427,-0.542462627303998,1
-1.6500479303016455,-0.2905479149685351,4
0.12993433113345323,0.3035415072834162,1
1.6423092621562145,1.2655570824738762,5
-0.2012121821762346,0.9561427295669767,5
-0.07471535370793882,1.0964270917588368,5
0.7391728267405229,-0.2562639920101904,1
0.5091693970578421,-0.5933039116316737,1
0.11456587259946711,-0.1612842046258466,5
-0.7413819470804889,-1.517163286455078,1
-1.3111715611350188,1.0585881107842217,5
-0.43707468081749784,0.7000916520451743,2
1.5865211697915342,-0.7592020137650956,4
1.6551938162744948,1.0916243736668996,5
1.337253727157985,0.21472919466185178,6
1.6017125123486404,1.1479558973683073,5
0.4308688763243828,-0.5049617744522769,5
1.0356877790204386,-1.5341141001410494,4
0.7477592154062218,-1.5465239508508541,1
-1.6671737354972538,-0.23968385067696163,4
0.09532432433530641,0.9003643853662098,1
0.47316549231973154,-0.5460980262246035,4
1.0625610184674603,0.21016175233635295,5
1.0016019142580328,1.3411084657353967,5
0.4304325541838292,-0.2056973168953425,4
1.6761317477580011,-1.1025760831050337,1
-0.3659857792216732,0.5248746030760914,5
1.6474254076088648,-0.06126167671869752,5
0.7041596260205855,0.14352695451866537,5
-1.3636898138424831,-0.036455798684221774,4
1.6456336451031017,-1.6898295284797764,4
-0.168325175894158,0.35247164478505844,1
-1.3131935023710377,0.8859896447451621,6
-1.2322880336893043,-0.14537340288938272,5
0.7802736713921529,-0.3643241157792368,4
-1.2790717697777134,-0.6225390594067463,1
0.45484086556001446,-0.960783935489445,1
0.7211552529921568,-0.9830414131499505,4
